ONTOLOGY,JUSTS,UNIQUE JUSTS,BUCKETS
amino-acid,181,174,22
amphibian-gross-anatomy,1,1,1
anatomical-entity-ontology,1,1,1
basic-formal-ontology,35,13,4
basic-vertebrate-anatomy,3,2,2
bioassay-ontology,44,33,13
biological-imaging-methods,59,59,23
biomedical-resource-ontology,3,3,1
biopax,3,3,2
bleeding-history-phenotype,227,227,32
bone-dysplasia-ontology,86,86,1
breast-cancer-grading-ontology,21,21,9
c-elegans-gross-anatomy,9,9,1
cancer-research-and-management-acgt-master-ontology,221,122,42
cao,119,97,15
cereal-plant-gross-anatomy,106,106,29
chemical-information-ontology,26,19,14
cognitive-atlas,404,404,1
cognitive-paradigm-ontology,31,31,21
comparative-data-analysis-ontology,6,6,6
dendritic-cell,52,47,27
dikb-evidence-ontology,27,27,6
