ONTOLOGY,JUSTS,MEAN BUCKET SIZE,STDEV BUCKET SIZE
amino-acid,181,8.2,12.8
amphibian-gross-anatomy,1,1,0
anatomical-entity-ontology,1,1,0
basic-formal-ontology,35,8.8,4.3
basic-vertebrate-anatomy,3,1.5,0.5
bioassay-ontology,44,3.4,3
biological-imaging-methods,59,2.6,2.4
biomedical-resource-ontology,3,3,0
bleeding-history-phenotype,227,16.2,38.6
bone-dysplasia-ontology,86,86,0
breast-cancer-grading-ontology,21,3.5,4.8
c-elegans-gross-anatomy,9,9,0
cancer-research-and-management-acgt-master-ontology,221,5.3,9.8
